model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
rubert_snippet_ablation_v1,430,0.23771483,0.056001827,0.13024378,0.17699812,0.10700294,0.21810228,0.1547858,0.09612123,0.122657254,0.17133723,0.11216756,0.16640075,0.114787035,0.2836644,0.11072261,0.07586468,0.13616306,0.1407836,0.10211082,0.21135332,0.19637054,0.13506651,0.116805054,0.20744199,0.18786776,0.10975545,0.15232399,0.12776609,0.18891323,0.08995562,0.072908536,0.1318247,0.12608185,0.1047959,0.12603079,0.110132635,0.13930307,0.21661007,0.08751956,0.10348424,0.17406805,0.16499346,0.33958253,0.16669546,0.121645905,0.079341136,0.17479174,0.15926248,0.1605821,0.19843094,0.13497123,0.20205455,0.25963187,0.08741929,0.17342679,0.1610922,0.13766034,0.11519836,0.10981564,0.13079163,0.15421897,0.19809063,0.21219285,0.09432829,0.20000267,0.21538672,0.22950925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,431,0.23766471,0.05598752,0.1302383,0.17704326,0.107003756,0.2179899,0.15480815,0.0961856,0.12248337,0.17119132,0.112154275,0.1662018,0.11490949,0.2835117,0.11071971,0.07592116,0.13611922,0.14082292,0.102073714,0.21161366,0.19642337,0.13514586,0.116739094,0.20748556,0.18802905,0.10974285,0.15223701,0.1277976,0.18873459,0.08990464,0.07282858,0.13198319,0.1261941,0.104807146,0.1260074,0.110020064,0.13921088,0.21673094,0.08745157,0.10340367,0.17408183,0.16504258,0.33990318,0.16672705,0.12158787,0.07923507,0.1748995,0.15954141,0.16050598,0.19844094,0.13518076,0.20188294,0.25949466,0.087522246,0.17326207,0.1611511,0.1377307,0.11516518,0.109811276,0.13081646,0.15415676,0.19828361,0.21217482,0.09435496,0.20005274,0.21521235,0.2295317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,432,0.23757786,0.055979975,0.130229,0.17699723,0.1070474,0.21805137,0.15486978,0.09607699,0.122626066,0.17122798,0.11202084,0.16633223,0.11487223,0.28369206,0.11079572,0.075851396,0.1364422,0.14084987,0.10211968,0.21155046,0.19636963,0.13507433,0.116985485,0.20754121,0.18801059,0.109715015,0.1521231,0.12766784,0.1886439,0.08999387,0.07287143,0.13204971,0.1263301,0.10482915,0.12592533,0.11020797,0.13912861,0.21661799,0.087476134,0.10349276,0.173994,0.16506246,0.3397888,0.16645205,0.12146483,0.07933659,0.17493217,0.1593959,0.16066796,0.1987545,0.13505962,0.20175953,0.25970465,0.087413415,0.17335162,0.16123727,0.13763186,0.11521127,0.10982197,0.13075523,0.15424353,0.19804557,0.21227305,0.094352715,0.20016764,0.21564075,0.22932568,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,433,0.23721957,0.056059755,0.13029794,0.17697896,0.1069419,0.21804461,0.15481845,0.09617833,0.12271719,0.17124456,0.11213627,0.16641116,0.11497395,0.28387925,0.110821255,0.07588051,0.13624045,0.14090684,0.102195814,0.21162614,0.19615528,0.1352466,0.11692777,0.20732467,0.18812402,0.1098437,0.15237544,0.12767749,0.18895017,0.08987323,0.072883755,0.13188092,0.12604037,0.10489399,0.12610321,0.11021208,0.13915914,0.21649784,0.08756163,0.10353331,0.17408814,0.16502924,0.33952388,0.1666187,0.12162705,0.07943528,0.17487717,0.15927204,0.16053739,0.19834635,0.13518028,0.20207106,0.25975946,0.0876137,0.17344567,0.16121003,0.1375544,0.115383305,0.10971634,0.13065721,0.15392251,0.198125,0.21230431,0.09424531,0.20014277,0.2153626,0.22944629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,434,0.23785438,0.055794284,0.13019608,0.1774187,0.10701185,0.21780199,0.15498906,0.09603983,0.122542694,0.17158161,0.11185883,0.16631229,0.114559345,0.28339437,0.110662445,0.07573492,0.1363491,0.14066052,0.102014326,0.21136954,0.19691038,0.13505492,0.11688875,0.20742096,0.1879403,0.10966847,0.15240215,0.1276432,0.18876944,0.089945376,0.07290887,0.13212681,0.12615204,0.1046096,0.12570648,0.11026379,0.13936508,0.2167629,0.087582015,0.103306554,0.17461494,0.16500743,0.33986086,0.16667265,0.12151339,0.07925866,0.17463107,0.159505,0.16042112,0.19881882,0.13509247,0.20128293,0.25950116,0.08742652,0.17377931,0.16089405,0.1378692,0.114988126,0.11016618,0.13102295,0.15467758,0.19802564,0.21188833,0.09460005,0.20053345,0.2159603,0.22981027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
rubert_snippet_ablation_v1,435,0.23740111,0.055972528,0.13027775,0.17709036,0.107082285,0.21789539,0.15511973,0.095976144,0.12267505,0.17148066,0.11221861,0.16639696,0.11465766,0.28341827,0.11061459,0.07589597,0.13639663,0.14071506,0.10216933,0.21159275,0.19667111,0.13514769,0.11699366,0.20778583,0.1878322,0.10974616,0.15238503,0.12771823,0.18886402,0.089975946,0.07280119,0.13192904,0.1263072,0.10469129,0.1261884,0.11033908,0.1392493,0.21707068,0.087586924,0.10344553,0.17423458,0.16474804,0.33974063,0.16690132,0.12133597,0.0792549,0.17463517,0.15928826,0.16065349,0.1987594,0.13511457,0.20212899,0.259637,0.08747521,0.17354272,0.16096237,0.13763912,0.115251325,0.1098839,0.13079102,0.15425508,0.1984218,0.21244672,0.09443177,0.19991301,0.21547607,0.22957723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,436,0.23744443,0.05598505,0.13041623,0.17734183,0.106997624,0.21761096,0.1550971,0.09615096,0.12270539,0.17131099,0.11198813,0.16615416,0.114819825,0.2834186,0.11066301,0.07575283,0.13629965,0.14085177,0.10219615,0.21132508,0.19690467,0.13518432,0.11697189,0.2073043,0.18824142,0.10960181,0.15231454,0.127666,0.18906817,0.08984306,0.0729357,0.13220334,0.12602958,0.10462629,0.12590945,0.110275835,0.13929838,0.21696532,0.08757429,0.103428826,0.17416923,0.16500802,0.33943686,0.16684172,0.12157019,0.07929827,0.17468578,0.15945569,0.16062775,0.19869585,0.13516341,0.20193462,0.25996917,0.08751002,0.17362536,0.16066024,0.13788684,0.1151107,0.11006317,0.1310564,0.15423422,0.19800206,0.2122184,0.0944739,0.20023759,0.21561703,0.22970308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,437,0.23748045,0.055927478,0.13021357,0.17722665,0.10706656,0.21774207,0.15482718,0.096095875,0.122726016,0.17117468,0.11213692,0.1663671,0.11472674,0.28333277,0.11067716,0.07583445,0.13632105,0.1409049,0.10206686,0.21152322,0.19647281,0.13514963,0.11697447,0.20746413,0.18790679,0.10975716,0.15219404,0.12776013,0.18863107,0.08989447,0.07274684,0.13196075,0.12623282,0.10471481,0.12615216,0.11011867,0.13934696,0.21678743,0.08761061,0.103561744,0.17403258,0.16506587,0.33962536,0.16649114,0.121524066,0.07928266,0.17476189,0.15945339,0.16057283,0.19870868,0.1350827,0.20230736,0.25992835,0.08756026,0.17350331,0.16096294,0.13769151,0.115190014,0.109980315,0.1308395,0.15408523,0.1983109,0.21225752,0.094277956,0.19986056,0.21528645,0.22963166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,438,0.23726177,0.05605721,0.1303643,0.17682762,0.106977105,0.21794751,0.15489617,0.09616608,0.12257867,0.17101859,0.11208497,0.16616766,0.115050666,0.2837958,0.110806316,0.07590324,0.1362982,0.14078628,0.10212864,0.21155982,0.19637524,0.13525453,0.11691369,0.20756207,0.1880387,0.10988022,0.1523613,0.12771869,0.18903896,0.089932986,0.07285512,0.13202003,0.1261447,0.104989395,0.12624213,0.11017201,0.13926317,0.21665089,0.08758143,0.1035344,0.17396426,0.16500753,0.3394138,0.16672696,0.121623605,0.07941982,0.17486577,0.15955032,0.16080964,0.19837488,0.13520844,0.2023325,0.25972316,0.08743124,0.17338805,0.16113093,0.13777484,0.11535892,0.1098068,0.13067418,0.1540718,0.19827539,0.21230678,0.094313405,0.19990645,0.21530364,0.22951987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,439,0.23742014,0.05609988,0.13027675,0.17700987,0.107101716,0.21791513,0.15509506,0.096097946,0.122769035,0.17114145,0.112064205,0.16610615,0.114794575,0.28328145,0.11069439,0.07595258,0.13631107,0.1409817,0.102232076,0.21152689,0.19629866,0.13523515,0.11683437,0.2078952,0.18793161,0.109839246,0.15219317,0.12798625,0.18873234,0.089966625,0.072874494,0.13191058,0.12637024,0.10486983,0.12631996,0.110077485,0.13918036,0.21661682,0.08756775,0.10363533,0.17379823,0.16508098,0.33994767,0.16662687,0.12146728,0.07935913,0.17481957,0.15964302,0.16097356,0.19849731,0.1352275,0.2020237,0.25949728,0.087493934,0.17334983,0.16110888,0.13753743,0.115386836,0.109734625,0.13071267,0.15423678,0.19830474,0.21223107,0.09433689,0.19971105,0.21530414,0.22927807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,440,0.2376093,0.05593789,0.1301486,0.17713863,0.10700386,0.21807925,0.15488465,0.09607439,0.12265611,0.17123961,0.112017155,0.16629978,0.114702076,0.28344017,0.11064034,0.07578375,0.13633013,0.14079018,0.10204885,0.21143034,0.19664116,0.13517717,0.11690673,0.20745835,0.18802865,0.10976664,0.1521488,0.12777431,0.18867452,0.08993067,0.07285265,0.13207701,0.12618867,0.104768306,0.12592164,0.11018695,0.13920952,0.21675605,0.087433115,0.1034805,0.1743258,0.16506465,0.33996144,0.16653146,0.12161454,0.079385675,0.17474216,0.15936422,0.16043966,0.19879599,0.13516805,0.20150158,0.25969017,0.08739013,0.17340706,0.1611259,0.13764028,0.11509677,0.10984342,0.13092233,0.15436013,0.19807674,0.21212432,0.0944741,0.20027642,0.21580362,0.22946028,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,441,0.23726988,0.05593364,0.13015585,0.17713144,0.10706015,0.21758941,0.1548728,0.09625325,0.12251483,0.17104948,0.1121534,0.16609932,0.11481231,0.2835825,0.11072228,0.07581298,0.13609359,0.1408135,0.1020011,0.21148427,0.19648892,0.13524055,0.11690675,0.2075486,0.18839878,0.10984421,0.15230362,0.12782358,0.18879452,0.08972556,0.072737485,0.13182908,0.12611766,0.104848236,0.12618986,0.11017164,0.13917449,0.21652283,0.0875597,0.1035313,0.17407487,0.16499993,0.33958372,0.1667457,0.12167398,0.07928788,0.17453462,0.15931971,0.16058175,0.19855998,0.1353494,0.2017092,0.2596362,0.087575436,0.17338417,0.1613048,0.13746947,0.11538727,0.1098199,0.13086277,0.15404949,0.19821976,0.2122498,0.09429347,0.20001426,0.21526402,0.22935505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,442,0.2374697,0.055846844,0.13030894,0.17757168,0.1071343,0.21775344,0.15494515,0.09602938,0.12261322,0.17165872,0.11192774,0.16643012,0.114569984,0.2834542,0.11057964,0.07584885,0.136507,0.14089866,0.10202235,0.21143453,0.1966997,0.13493863,0.11699701,0.20737529,0.18801251,0.10953296,0.1524507,0.12760283,0.18877661,0.08988625,0.072823666,0.13208441,0.12634756,0.10480095,0.12584406,0.11037338,0.13949168,0.21696675,0.087495975,0.10338375,0.17437427,0.16501257,0.33961162,0.16654024,0.12134749,0.07922074,0.17481583,0.15929984,0.16050674,0.19898994,0.1350058,0.20187946,0.2597111,0.08751943,0.173641,0.1608682,0.13794126,0.11528273,0.10999796,0.13092859,0.15448132,0.1980529,0.21239202,0.09441349,0.20049919,0.2157084,0.22977777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,443,0.23778415,0.055892408,0.13022064,0.17725742,0.1070396,0.21789828,0.15483032,0.096046574,0.12252476,0.1712316,0.11192222,0.16629475,0.1146842,0.28342432,0.110669695,0.075777456,0.13633436,0.1408097,0.102025226,0.21141547,0.19660363,0.13498253,0.11687761,0.207408,0.1880415,0.10963448,0.15213212,0.12763844,0.18859795,0.089912646,0.07285771,0.1319669,0.12610626,0.10471877,0.12592623,0.1101324,0.13930891,0.21678808,0.0874596,0.10342315,0.17412822,0.16490485,0.33962312,0.16664764,0.121553734,0.07924102,0.17477766,0.15934053,0.16067795,0.19868982,0.13498114,0.20161027,0.25949246,0.08734605,0.17344739,0.16114178,0.13760203,0.11513074,0.10979818,0.130876,0.15430231,0.19811733,0.21224508,0.09440783,0.20028119,0.21555477,0.22946458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,444,0.23759586,0.05596761,0.13016881,0.1769482,0.10694601,0.21785383,0.15487874,0.09602414,0.122495204,0.17109266,0.11203058,0.16625297,0.11480909,0.283525,0.1106682,0.07579053,0.13627678,0.14072384,0.10201059,0.21151434,0.19637796,0.13530187,0.11700687,0.20748048,0.18789703,0.109914586,0.15234005,0.12776585,0.18890461,0.089885935,0.07284544,0.13185228,0.1261278,0.10495102,0.12617591,0.11012979,0.13933532,0.21643874,0.08759225,0.10355702,0.17404595,0.16488494,0.3394192,0.16670491,0.12171744,0.079476595,0.1748584,0.15933545,0.16061498,0.19850968,0.13507424,0.20215793,0.25971645,0.087430514,0.17346069,0.16123411,0.13770838,0.11507353,0.1097708,0.13074452,0.15416361,0.19837835,0.21215084,0.09437733,0.19982688,0.21526344,0.22946422,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,445,0.23741686,0.05599177,0.13022499,0.17712128,0.10700888,0.21775529,0.15479529,0.09608968,0.12269306,0.17115664,0.112111196,0.16629875,0.11487434,0.28360745,0.1108022,0.07583752,0.13625991,0.14081332,0.102070674,0.21136563,0.19657856,0.13514987,0.11687877,0.20732823,0.1881494,0.10972149,0.1521618,0.12765858,0.18880755,0.08987053,0.07280667,0.1317894,0.12612903,0.104873024,0.12609991,0.11017337,0.13922456,0.21667951,0.08747943,0.10349671,0.17401294,0.16505615,0.3394887,0.16665891,0.12172419,0.0793568,0.17485441,0.15931997,0.16050288,0.19859262,0.13499025,0.20170277,0.2599331,0.08735744,0.17331406,0.16098315,0.13754408,0.1152638,0.109778635,0.13091333,0.15416692,0.19810788,0.2120503,0.09428134,0.20000982,0.21526879,0.22945978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,446,0.23733853,0.055998508,0.13039929,0.17708188,0.10699802,0.21766041,0.15493014,0.09603911,0.122658804,0.1710833,0.11213667,0.16621348,0.11459732,0.28362322,0.110720016,0.0758232,0.13636224,0.14087221,0.10214823,0.21140935,0.19654472,0.1350819,0.11689852,0.20754705,0.18811822,0.10986894,0.15227005,0.12780343,0.18873285,0.08982391,0.072856195,0.131833,0.12612046,0.104975045,0.1261439,0.1101594,0.13928522,0.21664318,0.08749015,0.10354626,0.17413352,0.16519438,0.33951154,0.1666594,0.12161853,0.079411924,0.17461203,0.15939459,0.16050892,0.19851045,0.13520305,0.20152402,0.25961304,0.08747633,0.17347006,0.1611873,0.13746172,0.1153151,0.10983057,0.13091579,0.15422377,0.19814275,0.21194404,0.09434847,0.20004709,0.21564718,0.22949262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,447,0.23745763,0.055849694,0.13027109,0.17727412,0.10703716,0.21808699,0.15494797,0.09593769,0.122671254,0.17152917,0.11197459,0.16633089,0.114482515,0.28338182,0.11061389,0.07579366,0.13651037,0.14077094,0.10201361,0.21135783,0.19675848,0.1350052,0.11695926,0.20751278,0.1877804,0.109511845,0.15208286,0.12763608,0.1886082,0.08996273,0.07287504,0.1320106,0.12633774,0.10470275,0.12579304,0.110419214,0.13937075,0.21696594,0.087362416,0.10334763,0.17424926,0.16496675,0.33982834,0.16647537,0.1213181,0.07922751,0.1747815,0.15931529,0.16049302,0.1990274,0.13493834,0.20162378,0.25959384,0.08736215,0.17345947,0.16102907,0.13768137,0.11514935,0.10998853,0.13087027,0.1544731,0.19809727,0.21221772,0.09443573,0.20031533,0.21581423,0.22958915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,448,0.23748848,0.055996608,0.1302132,0.17695932,0.10698894,0.2178832,0.15466753,0.096143246,0.12253874,0.17109366,0.11219004,0.16628054,0.11483613,0.28378615,0.110704176,0.075851224,0.13622364,0.1407843,0.10209786,0.21151893,0.19642605,0.13517971,0.116810724,0.2072979,0.18813665,0.10978561,0.1523092,0.12759636,0.18875387,0.089914255,0.072841495,0.13185075,0.12610337,0.10481405,0.12590739,0.110162556,0.1391868,0.21663882,0.08751202,0.10346352,0.1740484,0.16500239,0.33965138,0.16660053,0.12168371,0.07930205,0.17457792,0.1593893,0.1605277,0.1985659,0.13517027,0.2019723,0.25969675,0.08750928,0.17333984,0.16107008,0.1376604,0.11513767,0.10986193,0.13086405,0.15403248,0.1980671,0.21208324,0.09437772,0.20031777,0.21559761,0.22938216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,449,0.23722918,0.056027193,0.13031247,0.17710549,0.10696339,0.21764162,0.15489179,0.096225984,0.122689,0.17104009,0.11219053,0.16628753,0.11480235,0.28361058,0.110804275,0.07594094,0.13617882,0.1408976,0.10207244,0.2115069,0.19627939,0.13539319,0.1167574,0.20761497,0.18827368,0.10987509,0.15239772,0.12803964,0.1890018,0.08982098,0.07281179,0.13201004,0.12607367,0.10484385,0.12626281,0.11008607,0.1391642,0.21660067,0.08766017,0.10362715,0.1741092,0.16506183,0.33921888,0.16689122,0.1217513,0.07940481,0.17473818,0.15938461,0.16062133,0.19827625,0.13535354,0.2020913,0.2595457,0.087591216,0.17347477,0.1611382,0.13756587,0.11546801,0.109656036,0.13077444,0.15394841,0.1983901,0.21232519,0.09434147,0.19960098,0.21529429,0.22940256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,450,0.23743965,0.055880945,0.13035539,0.17729048,0.10704081,0.21777415,0.15500656,0.09591023,0.12274159,0.17139108,0.11190416,0.16646744,0.11458121,0.28328973,0.11056083,0.07580928,0.1366461,0.14070296,0.10209491,0.21132512,0.19678862,0.13502689,0.116926834,0.2074801,0.1878575,0.10949462,0.15215264,0.1276835,0.18861634,0.08994161,0.07286228,0.13211983,0.12620449,0.10461632,0.1260838,0.11035032,0.139305,0.21703811,0.087438375,0.10342772,0.17428909,0.16499665,0.33951738,0.16655089,0.12136025,0.079284884,0.17489351,0.15942961,0.16051184,0.19875173,0.13479124,0.20164262,0.25969666,0.08730331,0.17346306,0.16101663,0.13775705,0.11521712,0.10994578,0.13095209,0.15453546,0.19796371,0.21222691,0.09452638,0.20010094,0.2157844,0.22970103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,451,0.23759145,0.05588763,0.13008194,0.17704585,0.10698197,0.2177596,0.15495308,0.09605449,0.12255441,0.17135684,0.112082206,0.16618282,0.11468343,0.28340885,0.11062726,0.07585218,0.13632442,0.14064717,0.1019923,0.21159108,0.19664225,0.13535824,0.11685221,0.20767903,0.18789932,0.10978674,0.1524179,0.12792075,0.18886891,0.089950435,0.07279298,0.1319934,0.12633754,0.10468958,0.12620941,0.11003058,0.13925412,0.21673843,0.087522894,0.10354179,0.17451525,0.16483368,0.33987483,0.16651809,0.12146956,0.07937379,0.17468946,0.1596802,0.16057424,0.19857222,0.1352265,0.20170842,0.2594339,0.08749753,0.17347364,0.16121618,0.13762146,0.11509318,0.11005014,0.13073064,0.15443909,0.19838162,0.21206604,0.09446046,0.19971538,0.21554534,0.22956209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,452,0.23771471,0.056045942,0.13025467,0.17704295,0.1070808,0.21791735,0.15502965,0.09600648,0.12269968,0.17111447,0.112196565,0.16642262,0.11473777,0.2834798,0.11066243,0.0758598,0.13644439,0.14089787,0.10206401,0.21134058,0.19645853,0.13530086,0.11700919,0.20755288,0.188019,0.109754354,0.15220554,0.12777252,0.18870708,0.08983596,0.07280534,0.1317839,0.1260977,0.10487963,0.12629391,0.11019266,0.13923694,0.21652903,0.08753698,0.10368258,0.17415895,0.1649991,0.33960262,0.1667869,0.121536545,0.07942512,0.17480838,0.15919831,0.1605905,0.1985219,0.13507499,0.20222846,0.25990367,0.0874553,0.17331465,0.16105792,0.13765375,0.115424775,0.10979111,0.13077912,0.15415074,0.19809471,0.21207738,0.09438623,0.1998272,0.21549618,0.2293749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,453,0.23757489,0.055932365,0.13022424,0.17716448,0.10701809,0.21779299,0.15486643,0.09600382,0.12262769,0.17132425,0.11201433,0.16641606,0.11468114,0.28338912,0.11070056,0.07580568,0.13643679,0.14073613,0.102094166,0.21125978,0.19654502,0.13496944,0.116871476,0.20721824,0.18803301,0.10960445,0.15229604,0.1276489,0.18863659,0.08989774,0.07290672,0.13199462,0.12609425,0.10476923,0.1258344,0.11034558,0.13933335,0.21669687,0.08748256,0.103358775,0.17417791,0.1650948,0.3397073,0.16661045,0.121557824,0.0792197,0.17477362,0.15927413,0.16055098,0.19885205,0.13496245,0.20159787,0.25965142,0.08732646,0.17346609,0.16094077,0.1377138,0.1151227,0.10994264,0.13097534,0.15425195,0.1980438,0.21217473,0.09438547,0.20045291,0.21570334,0.22953574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
