model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
distilmbert_v1,533,0.23468614,0.06721014,0.110327005,0.19474164,0.124793276,0.23240733,0.19451194,0.08979949,0.17459196,0.19335084,0.1720284,0.15307239,0.13402176,0.27835816,0.0964154,0.076502,0.15790965,0.13954477,0.092440754,0.23425773,0.14005937,0.13544631,0.1564282,0.1877857,0.21250927,0.15745951,0.14415722,0.1606953,0.2125501,0.107049696,0.08957628,0.15542379,0.1897251,0.12007859,0.15568721,0.10460822,0.13542403,0.26593137,0.091526076,0.13756481,0.16976196,0.20955577,0.38165855,0.22853346,0.13938974,0.110054255,0.17484003,0.18898714,0.20408608,0.19354127,0.114738286,0.21096876,0.2696934,0.116854645,0.14660104,0.17685436,0.13219628,0.15497166,0.10852059,0.12745641,0.1447688,0.21518897,0.2351042,0.13189283,0.18729837,0.20305993,0.21474709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,534,0.23336606,0.06747199,0.11027266,0.19531575,0.12441464,0.23107216,0.19241546,0.08919041,0.17342992,0.19199339,0.17224906,0.15241852,0.13064171,0.2773122,0.095036685,0.07594848,0.15958075,0.1382991,0.09231847,0.23352897,0.13778265,0.13788828,0.15448843,0.18904416,0.21361463,0.15678254,0.1464893,0.16149127,0.211325,0.105643995,0.08956946,0.15904443,0.18723734,0.1214207,0.15479483,0.103523225,0.13429049,0.26486355,0.09103642,0.13931875,0.16821843,0.20983687,0.37983048,0.22820005,0.13884862,0.10899344,0.17509028,0.19026019,0.20358446,0.19261684,0.1150814,0.21267767,0.2721756,0.11503181,0.14692234,0.17551388,0.13204706,0.15645361,0.10644645,0.1282437,0.14513578,0.2167617,0.2359443,0.1332793,0.18872641,0.2030214,0.21459857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,535,0.23254105,0.06638113,0.10874607,0.19441104,0.1243747,0.2312231,0.1921375,0.08921984,0.17560504,0.19245233,0.1701797,0.15256347,0.13173799,0.27120996,0.09404397,0.074871324,0.16047154,0.13978252,0.09283668,0.23635219,0.13768779,0.13521925,0.15774365,0.18938872,0.20918225,0.15528178,0.14725506,0.16225865,0.2130819,0.106383674,0.08973848,0.15625656,0.18593313,0.11933854,0.1574215,0.103841096,0.13514793,0.26658347,0.09032626,0.14046401,0.16892764,0.20558569,0.3773774,0.23021246,0.1401286,0.1089997,0.17779297,0.18748336,0.20394269,0.19459783,0.11333249,0.21634279,0.27296355,0.11585451,0.14876881,0.17520078,0.13264535,0.15668797,0.106581405,0.1309187,0.14234914,0.22103068,0.23695944,0.1342479,0.1873084,0.20605399,0.21410926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,536,0.23378651,0.06846716,0.10901787,0.19643922,0.12434845,0.22925237,0.19362395,0.08975314,0.17293097,0.19245237,0.17066278,0.15493424,0.13313118,0.27440286,0.09573704,0.07590612,0.15884757,0.13817295,0.09209754,0.23186545,0.13644697,0.13753936,0.15837222,0.19187625,0.21262127,0.15667577,0.14496283,0.16451605,0.20930287,0.10617381,0.090068035,0.15744244,0.18859647,0.11886749,0.15499765,0.10428325,0.13372178,0.26696315,0.09197528,0.13943855,0.16898628,0.20617165,0.3772998,0.23013021,0.14068829,0.11019997,0.17492817,0.1874803,0.20261529,0.19457369,0.11382115,0.21561565,0.27020708,0.11458106,0.15087473,0.17469761,0.13270183,0.15493469,0.10677933,0.12971085,0.14332296,0.21512441,0.23534967,0.13399753,0.18885605,0.21050979,0.21513987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
distilmbert_v1,537,0.23319739,0.06750479,0.110883065,0.19539095,0.12399931,0.23164438,0.18897383,0.09070142,0.17559917,0.19123924,0.1706086,0.1519517,0.13276175,0.283152,0.099033624,0.07620772,0.15925299,0.13913894,0.09182597,0.23103844,0.13932627,0.13607451,0.15735789,0.19006503,0.2174049,0.15672125,0.1459329,0.16216004,0.21257083,0.109540075,0.09122207,0.15560347,0.18575294,0.12196721,0.15574025,0.10587026,0.13450788,0.27012238,0.091148786,0.13706614,0.16641863,0.21325605,0.3865723,0.22640303,0.139138,0.10864619,0.17469716,0.18662137,0.20379175,0.19426571,0.11837178,0.20986429,0.2737586,0.1165933,0.14807448,0.17725618,0.13499609,0.15835553,0.10771748,0.1263699,0.14492334,0.21655431,0.23461808,0.13131298,0.18711036,0.20179686,0.2196898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
distilmbert_v1,538,0.2336152,0.068165295,0.11000036,0.19408086,0.12456996,0.23157182,0.19218804,0.09039094,0.1725897,0.1918512,0.17001761,0.15126498,0.13299435,0.27383187,0.09493763,0.07613803,0.16024624,0.13884802,0.09078565,0.23533468,0.1379865,0.13659579,0.15491632,0.19057709,0.2135104,0.155557,0.14513446,0.16306372,0.21295401,0.10666428,0.08970228,0.1585791,0.18772398,0.12117915,0.15565577,0.10435175,0.13602874,0.26736465,0.090690315,0.13934495,0.1697354,0.2069935,0.37595367,0.23020941,0.13975655,0.10914775,0.17433155,0.1895851,0.20448092,0.1940234,0.11538412,0.21323767,0.2724185,0.116355814,0.14766805,0.17471315,0.13140437,0.1551809,0.106842816,0.12826328,0.14462325,0.21543987,0.2376978,0.13357852,0.18847106,0.20448402,0.21182126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,539,0.2328376,0.06631753,0.10985881,0.1929833,0.12529926,0.23067455,0.19210927,0.08920279,0.175541,0.1904713,0.17023629,0.15121225,0.1307169,0.2729665,0.09459004,0.07547237,0.16038938,0.13846663,0.09106889,0.23437916,0.1384396,0.13541165,0.1546609,0.18893322,0.21297206,0.15552197,0.14628917,0.1608858,0.21266076,0.106557705,0.09032441,0.15734136,0.18541749,0.120763995,0.15658176,0.10434418,0.13422506,0.2659737,0.09071617,0.13824563,0.1705266,0.20883974,0.3758043,0.22940986,0.14193,0.1080778,0.17707281,0.18821242,0.20473821,0.19334942,0.11426767,0.21690759,0.27480763,0.115677625,0.14857681,0.17458545,0.13201842,0.15720168,0.10720725,0.12878974,0.14466913,0.22210349,0.24014135,0.13466352,0.19137897,0.20407988,0.21502455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,540,0.22980005,0.06761058,0.11057491,0.19334874,0.12467702,0.2314419,0.19535272,0.0903676,0.17426296,0.19214892,0.17133725,0.15437067,0.13383228,0.28104827,0.095408596,0.07588423,0.1578859,0.14014086,0.09336089,0.23416638,0.13747479,0.13727863,0.15618381,0.18949503,0.21455522,0.15406275,0.14479646,0.16136667,0.2124528,0.10829332,0.09060926,0.15695545,0.18836294,0.11956852,0.15420459,0.10482837,0.1341563,0.2646856,0.09164605,0.13849898,0.16950744,0.20933685,0.37767333,0.22830468,0.13888897,0.11023817,0.17395173,0.19090533,0.20743889,0.19480693,0.11538965,0.212934,0.27054417,0.118199855,0.14878839,0.17785767,0.13368973,0.15758456,0.10745232,0.12881207,0.14172341,0.21372066,0.23746352,0.1329452,0.1884804,0.20667705,0.21587472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,541,0.2335676,0.06793566,0.10992273,0.19381194,0.12580565,0.23053953,0.19068477,0.0908085,0.1749704,0.18937127,0.17127837,0.15219384,0.13363719,0.280768,0.095605955,0.07731388,0.1583868,0.13870186,0.09153972,0.23420797,0.13789254,0.1374972,0.15706871,0.19124384,0.21356918,0.15389323,0.14476663,0.16248466,0.21333462,0.1082722,0.09095164,0.15992409,0.18618394,0.121653125,0.15420121,0.10531212,0.13275528,0.2673061,0.091377705,0.13982901,0.16813244,0.20964631,0.37982064,0.22970015,0.1402384,0.10769117,0.17353922,0.18895425,0.20567787,0.19619562,0.11462158,0.2105499,0.27294865,0.115398414,0.14759043,0.17632362,0.13414197,0.15801598,0.10768469,0.12728912,0.14375106,0.21425912,0.23584339,0.13380033,0.18719886,0.20519845,0.21231182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,542,0.23115471,0.06792307,0.110150695,0.19568986,0.124379896,0.23050502,0.19557376,0.08885881,0.17296754,0.1924854,0.16946135,0.15387866,0.13153931,0.27111745,0.09597692,0.075227484,0.16004157,0.13624185,0.09362682,0.23363003,0.13653784,0.13439727,0.15623213,0.1891057,0.21316528,0.15581606,0.14457704,0.16279142,0.21185479,0.10699004,0.09123174,0.15685107,0.18827568,0.119218506,0.1555003,0.105095,0.13466862,0.26955935,0.09186661,0.13749532,0.1707743,0.2074577,0.37968668,0.23074515,0.13808462,0.11013195,0.17544945,0.18910632,0.2051443,0.1951577,0.11389298,0.21622495,0.27094382,0.118396096,0.15234324,0.17499812,0.13228819,0.15520176,0.107960396,0.12961471,0.14438467,0.21613248,0.23625612,0.1349617,0.18965487,0.20971625,0.21535489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
distilmbert_v1,543,0.22964938,0.06659217,0.11047538,0.19486926,0.12326304,0.22796151,0.19375142,0.090327315,0.17464708,0.19206385,0.1689456,0.15393385,0.13213974,0.27264237,0.09540091,0.075136416,0.16168451,0.13991898,0.09262929,0.23234355,0.13783662,0.13596714,0.15527087,0.18926486,0.21403319,0.1563771,0.14647944,0.16279349,0.21508065,0.10573355,0.09043043,0.15805766,0.18661094,0.11912041,0.15429902,0.10413914,0.13581124,0.26801437,0.0900282,0.13868357,0.16990764,0.20866694,0.3750918,0.22968568,0.14044437,0.108929165,0.17787112,0.18645097,0.20493248,0.19535126,0.11231036,0.2152019,0.27584022,0.115490586,0.14754723,0.17510939,0.13399029,0.15635416,0.1070239,0.1308427,0.14452593,0.22284761,0.23935829,0.13436723,0.18700519,0.20658976,0.21361265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,544,0.23388426,0.06741498,0.10971198,0.1937919,0.12410546,0.2291034,0.19213451,0.08871666,0.1748594,0.19296032,0.17238767,0.15221238,0.13195914,0.27405128,0.09505593,0.07687479,0.15975139,0.14056253,0.09250612,0.23276517,0.13696578,0.13581607,0.15362322,0.18860252,0.21576034,0.15565886,0.14654192,0.1611775,0.21166307,0.106526345,0.089247875,0.15781023,0.18897387,0.120869495,0.15570526,0.10406899,0.1344479,0.2681646,0.090527005,0.13930164,0.16957584,0.21018003,0.3796113,0.22655973,0.13989113,0.10769968,0.17706029,0.18964668,0.20303382,0.1938292,0.11356749,0.21170816,0.27313074,0.11621831,0.14625119,0.17439352,0.13268062,0.15544876,0.10762517,0.12936656,0.14447837,0.2191029,0.23774317,0.13225207,0.1869832,0.203771,0.2136533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
distilmbert_v1,545,0.23598872,0.06784829,0.10966426,0.19609632,0.12367653,0.23187885,0.19350244,0.09186001,0.17487502,0.1955514,0.17103645,0.1559332,0.13378915,0.27232793,0.09641114,0.07549957,0.1582074,0.13816525,0.09183444,0.23562576,0.1370915,0.13489437,0.15652636,0.19021828,0.21198736,0.1548287,0.14550662,0.16383007,0.21104112,0.10733509,0.08930712,0.15504767,0.18715373,0.11919423,0.15518792,0.104378015,0.13349561,0.26870924,0.09166625,0.13872747,0.16993283,0.20992294,0.38500693,0.23144573,0.13951293,0.11112541,0.17431794,0.18807049,0.204055,0.19416925,0.11478574,0.2125954,0.26909107,0.11833221,0.14879084,0.17399961,0.13308428,0.15622751,0.10782378,0.12830493,0.14369823,0.21263027,0.2347975,0.1332657,0.18791734,0.20699422,0.21515295,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,546,0.23396187,0.067341946,0.111180976,0.19522654,0.124085166,0.23122625,0.19218357,0.08856212,0.17343028,0.19241443,0.17223516,0.1529114,0.13295232,0.2733413,0.095477246,0.07664459,0.15985979,0.13935038,0.091797344,0.23284851,0.1370958,0.13568583,0.15485221,0.18854596,0.2137245,0.15628295,0.14446478,0.16208377,0.21424712,0.106338516,0.08947474,0.1582034,0.18772216,0.12085481,0.15455824,0.10365147,0.13637349,0.26759166,0.090352476,0.13777713,0.16696094,0.2102265,0.37918887,0.22869945,0.14043918,0.11001969,0.17814225,0.18825333,0.2029001,0.19305521,0.11331441,0.21243978,0.2742536,0.11530112,0.14720564,0.1737984,0.13264158,0.15545917,0.10745256,0.12948388,0.14405318,0.21808219,0.2360397,0.13353057,0.18723738,0.20476523,0.21321303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,547,0.23374665,0.067086495,0.110221945,0.19605398,0.12473847,0.23038378,0.19085115,0.08973503,0.17453621,0.1908187,0.1703961,0.15076385,0.13321352,0.27437857,0.09529497,0.07572972,0.16017412,0.13901727,0.09177585,0.23359345,0.13807924,0.13720554,0.15574333,0.19045112,0.21504101,0.15763623,0.1467716,0.16083449,0.21272746,0.106631316,0.08884136,0.15853502,0.18983023,0.12015463,0.15389527,0.10278926,0.1379727,0.26662034,0.089850105,0.13789876,0.1699339,0.2101658,0.37783933,0.23037672,0.14021988,0.10851968,0.17622256,0.18678495,0.20455745,0.19528954,0.11354935,0.21312247,0.2704548,0.11726109,0.14866483,0.17575602,0.13282453,0.15608832,0.107300006,0.12848076,0.14501823,0.21970464,0.2384056,0.1317148,0.18753053,0.20079581,0.21254358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
distilmbert_v1,548,0.22819446,0.06881611,0.11296976,0.20021844,0.12307308,0.22726683,0.20134094,0.09090145,0.17802499,0.19360112,0.16886695,0.15564877,0.13438144,0.27398315,0.09589554,0.077245265,0.1625891,0.13622412,0.09464731,0.23492482,0.13729459,0.13152184,0.15966861,0.19107264,0.21674587,0.1582929,0.14555486,0.16430122,0.21681099,0.10781963,0.091063686,0.15717196,0.18821995,0.121153034,0.1561162,0.10589145,0.13193947,0.27145505,0.09639575,0.13998057,0.17151874,0.2079573,0.37790927,0.23315671,0.14124559,0.11318729,0.175323,0.18715623,0.20701756,0.19551148,0.1125021,0.21687481,0.27634433,0.119788654,0.15575431,0.17366229,0.13419656,0.16019309,0.10728197,0.13097544,0.14410418,0.21968904,0.2349807,0.141419,0.19328544,0.22051822,0.2149263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
distilmbert_v1,549,0.23482664,0.06757317,0.10961926,0.19479068,0.12526043,0.22969444,0.19157149,0.09032707,0.17550237,0.19212264,0.17076038,0.15334558,0.13251929,0.2714007,0.09537576,0.076033175,0.15902852,0.1394858,0.0914859,0.2328744,0.13657524,0.13564344,0.1562966,0.18935896,0.21315105,0.15555581,0.14644438,0.16260222,0.21233582,0.1064679,0.08975435,0.1572505,0.18751496,0.12064685,0.15429388,0.1039672,0.13525341,0.26795453,0.09099896,0.14096165,0.16866711,0.21122038,0.37816176,0.22852266,0.14008315,0.10800615,0.17416506,0.18942095,0.20488247,0.19476432,0.11457008,0.21397942,0.27200866,0.116675936,0.14819513,0.17459665,0.13176446,0.15442714,0.10662438,0.12895338,0.1441235,0.21788079,0.23748928,0.1326462,0.1889583,0.2032477,0.21186367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,550,0.23301943,0.067729354,0.11010666,0.19591841,0.12321093,0.23191872,0.1910272,0.087671526,0.1742889,0.19253656,0.17232798,0.1531133,0.13148403,0.27252352,0.09594753,0.07548184,0.16063102,0.13892959,0.09205081,0.23502436,0.13740672,0.13604802,0.15530759,0.18736771,0.21463713,0.15422828,0.14549296,0.16198936,0.2164828,0.10824747,0.091710754,0.15901764,0.18823801,0.11997226,0.15546848,0.10429225,0.13604042,0.2700101,0.09016557,0.1391986,0.167116,0.20662819,0.3761628,0.230303,0.13958834,0.10973651,0.17660491,0.1879497,0.20678815,0.19316834,0.11381458,0.21367647,0.27242258,0.11540842,0.1483109,0.17575492,0.13299337,0.15546812,0.10722911,0.12928826,0.1434614,0.22143158,0.23682423,0.13380608,0.18753888,0.20432922,0.2125263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
distilmbert_v1,551,0.23509212,0.06790277,0.10923167,0.1963211,0.12459203,0.22883661,0.19087204,0.08998063,0.17561325,0.19048837,0.17244412,0.15360343,0.13363199,0.2764415,0.09513431,0.07679429,0.15926255,0.13999055,0.09068037,0.23395625,0.13735929,0.13676538,0.15611249,0.18988024,0.21318151,0.15710756,0.14560029,0.16208899,0.21202204,0.10657455,0.090096235,0.15669574,0.18937948,0.122501664,0.15327004,0.10462046,0.13399668,0.26678038,0.09020614,0.1395001,0.16710193,0.2097679,0.3797922,0.22954276,0.14056109,0.10954223,0.17355289,0.18865933,0.20322938,0.19585328,0.11558303,0.21230823,0.26988405,0.11501906,0.14807276,0.17678586,0.1339165,0.15559028,0.107121505,0.12933245,0.14186718,0.22059554,0.23820004,0.13206728,0.18764691,0.20554353,0.21212679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,552,0.23372044,0.06790139,0.11103853,0.19288898,0.12565729,0.23008738,0.18906273,0.09028513,0.176377,0.19290295,0.17078799,0.15299611,0.13275203,0.270181,0.09592416,0.07558837,0.16172957,0.13895503,0.092171274,0.23160948,0.13686927,0.13686933,0.15699589,0.190142,0.21385208,0.15682693,0.1476604,0.16315384,0.21192832,0.105124034,0.089893036,0.15902634,0.18608151,0.12190037,0.15661314,0.104743116,0.1344509,0.26892978,0.08997905,0.13970144,0.16646053,0.21010979,0.37760866,0.23065072,0.14021237,0.10831061,0.17494082,0.18557493,0.20472729,0.1958161,0.11395219,0.21490732,0.27477804,0.11523069,0.14943525,0.17450413,0.13287817,0.15623349,0.10612492,0.12956502,0.14018354,0.21893787,0.24031383,0.13441183,0.18830492,0.20584008,0.21198578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,553,0.23271146,0.06676649,0.10939991,0.19506632,0.12340786,0.2305465,0.19450045,0.08980656,0.17392913,0.19290031,0.17025311,0.15401678,0.13173066,0.27505133,0.09596374,0.07535364,0.15989739,0.13903494,0.09285755,0.23402491,0.13723937,0.13671547,0.15668267,0.18888259,0.21365583,0.1567506,0.1468171,0.16049469,0.21073997,0.106426105,0.088916875,0.15575309,0.1851154,0.12003865,0.15626249,0.10425858,0.13578476,0.26689848,0.09183324,0.13867442,0.16923176,0.20769554,0.37678555,0.22858968,0.13960557,0.10788233,0.17621262,0.18954676,0.20437518,0.19395976,0.114362605,0.21803263,0.27161968,0.116934955,0.14813891,0.1756126,0.13362378,0.1563999,0.10754411,0.1285096,0.14253895,0.22039598,0.2350363,0.13349131,0.18965362,0.2044834,0.21505581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,554,0.23619673,0.06811172,0.110995874,0.1962696,0.12502995,0.2301134,0.19211553,0.08895126,0.174248,0.19062547,0.17312284,0.15293965,0.13273442,0.2758077,0.095006615,0.07639331,0.15886147,0.14028297,0.091588296,0.23606518,0.1379036,0.13661833,0.15489188,0.18903339,0.2137256,0.15651172,0.1461614,0.16129093,0.20931144,0.10608456,0.089466795,0.15655431,0.18677446,0.120907016,0.1544068,0.10409019,0.13463761,0.2668885,0.0909432,0.1367641,0.16939935,0.20874523,0.38338527,0.22830398,0.14040148,0.10886383,0.17675936,0.18764013,0.20267987,0.19381301,0.114714764,0.2115434,0.27175426,0.11547634,0.1463815,0.17508368,0.13215351,0.15537363,0.10748355,0.13009137,0.14530197,0.21841455,0.23732844,0.13207634,0.18805431,0.20231865,0.21626358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,555,0.23492637,0.067348816,0.10943036,0.19988355,0.123763226,0.23056754,0.19472319,0.09117005,0.17347679,0.18903956,0.17212398,0.15292367,0.13508445,0.2776557,0.096623115,0.07604444,0.15815496,0.13801265,0.091848716,0.23264213,0.13895008,0.13507551,0.15914556,0.18925221,0.21441579,0.15615427,0.14455767,0.16245945,0.21015999,0.106683955,0.09091555,0.15663141,0.19196635,0.11882275,0.15301298,0.10443545,0.13329594,0.26591784,0.0923949,0.1363468,0.16842142,0.20859799,0.38087946,0.2320929,0.13896255,0.11162616,0.17376794,0.1868716,0.20514807,0.19501585,0.11441413,0.2092751,0.2683022,0.11884645,0.15144472,0.17682676,0.13300957,0.15626264,0.108256534,0.12860331,0.14498292,0.21487464,0.23480882,0.13287623,0.18727759,0.20631716,0.21696046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
distilmbert_v1,556,0.23388116,0.06669993,0.10968903,0.19647017,0.1251376,0.23013617,0.19453456,0.08959166,0.17379369,0.19175863,0.17094325,0.15434188,0.13191202,0.27161932,0.09445808,0.07550577,0.16055086,0.13916638,0.091261074,0.23657306,0.13908732,0.1344468,0.15658836,0.18824928,0.21317907,0.15609321,0.14416488,0.1631144,0.21179529,0.10751335,0.08959246,0.15595,0.18594009,0.120763436,0.15452126,0.103295155,0.1368694,0.26821882,0.090496555,0.13921882,0.17062508,0.20525059,0.3758607,0.23104998,0.14114209,0.109973386,0.1771234,0.18899897,0.20553817,0.19331494,0.113948084,0.21398748,0.27158517,0.11720121,0.14736469,0.17470342,0.13302463,0.15740177,0.10731671,0.12978582,0.14536114,0.215861,0.23534162,0.13301873,0.1877126,0.20522733,0.21350217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
