model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
rubert_base_v1,483,0.033886638,0.01730612,0.027632713,0.023652878,0.029388318,0.18691288,0.08273392,0.06274416,0.033350956,0.037692577,0.023874085,0.030503822,0.059301943,0.25579914,0.03152851,0.030691508,0.056959465,0.02702069,0.029026859,0.030576305,0.023623727,0.017131414,0.041593432,0.023986783,0.03439985,0.028455703,0.03596203,0.039025914,0.04290092,0.02794772,0.032565393,0.054897852,0.028345887,0.06345389,0.02678765,0.0957434,0.054004345,0.034944776,0.033761155,0.030490922,0.042216115,0.024090234,0.3306464,0.021990635,0.032941684,0.025485361,0.033013444,0.052238468,0.03144969,0.039283272,0.03407014,0.106945015,0.021010328,0.046522554,0.02716959,0.021675663,0.035194688,0.041609194,0.056778856,0.034404162,0.018913846,0.056820545,0.03670377,0.031439327,0.041059487,0.037150897,0.04578749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,484,0.03367579,0.017290791,0.027575903,0.023633324,0.029283589,0.18701127,0.08251822,0.06273642,0.03331677,0.0376105,0.023838919,0.030519953,0.059168775,0.25688624,0.031347916,0.030703986,0.05664273,0.026871277,0.029010441,0.030535823,0.023655709,0.017011307,0.04157725,0.023962872,0.03450665,0.028379815,0.036014672,0.038987443,0.042874753,0.027782844,0.032629516,0.054961447,0.028391782,0.06314109,0.026716026,0.09532407,0.054050427,0.034918886,0.033633243,0.030414185,0.04209942,0.024089316,0.33154088,0.021912666,0.032945093,0.025335291,0.0328395,0.05226004,0.0313887,0.03913579,0.034040567,0.106589876,0.020968607,0.046532292,0.027101621,0.021634886,0.03496377,0.041567825,0.0566725,0.034361124,0.018844835,0.056656595,0.036700673,0.031351004,0.04107676,0.03720644,0.045657832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,485,0.034054298,0.017370325,0.02773776,0.023780903,0.029590735,0.18726437,0.0831463,0.06302939,0.03345688,0.0378507,0.023936281,0.030722814,0.059367254,0.25649673,0.031684797,0.030795796,0.05695945,0.027076919,0.029101573,0.030767493,0.023744918,0.017174415,0.041620195,0.02407884,0.034627963,0.028643128,0.036120888,0.03928005,0.042957474,0.027994601,0.032814126,0.055089172,0.02855366,0.06360134,0.026813356,0.095824964,0.054458734,0.035022262,0.03381767,0.03061031,0.042401962,0.024203464,0.331073,0.02209079,0.03314945,0.025544874,0.03299,0.052504662,0.0315596,0.039298385,0.034140296,0.107044816,0.021198012,0.04670814,0.02721741,0.021735834,0.03521649,0.041795045,0.056988645,0.03449121,0.018981872,0.05723617,0.036895446,0.0315056,0.041122787,0.037253536,0.045903433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
rubert_base_v1,486,0.03409639,0.017366003,0.027721338,0.023746777,0.02945353,0.18698528,0.08303914,0.062776834,0.033464756,0.037847817,0.02396469,0.03074571,0.059340887,0.25612345,0.031597048,0.030810751,0.05705262,0.027141448,0.029169202,0.030721977,0.023787318,0.01720497,0.041607212,0.024077835,0.03455067,0.02859709,0.036101155,0.03925262,0.042993885,0.027967295,0.03282998,0.05509493,0.028535333,0.063604675,0.026806919,0.09584815,0.05430032,0.035071928,0.03379621,0.030641997,0.042337496,0.024219563,0.33124205,0.022087166,0.033125434,0.025563171,0.033043038,0.05234404,0.031585313,0.03938577,0.03411656,0.10733589,0.021134133,0.046746776,0.027247084,0.021711975,0.035236422,0.041694168,0.056853313,0.03451132,0.018991638,0.05711009,0.03692646,0.03158206,0.041217625,0.037308518,0.04597862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,487,0.03361833,0.017323336,0.027583785,0.023687873,0.029306494,0.18747683,0.082529165,0.062720075,0.033309497,0.037712436,0.023838136,0.030543007,0.059197918,0.25743172,0.03134418,0.030705698,0.056705568,0.02686455,0.02900036,0.030507263,0.023739608,0.017004516,0.041615676,0.02397232,0.034562312,0.02838681,0.036059488,0.039072312,0.042868022,0.02776779,0.03264058,0.055067744,0.028452598,0.06307637,0.026737833,0.09525099,0.05402224,0.03490035,0.033601373,0.03040438,0.042025093,0.024050865,0.3321716,0.021901632,0.033010066,0.0252876,0.032820422,0.052258234,0.031352337,0.039174993,0.034073886,0.10652053,0.021003038,0.046588916,0.027086437,0.02167591,0.03487198,0.041566644,0.05652826,0.034310177,0.018821938,0.05669073,0.036724973,0.031310875,0.041045334,0.037265655,0.045625336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
rubert_base_v1,488,0.033585235,0.017320544,0.027561545,0.023685694,0.029240496,0.1874671,0.08254571,0.06266279,0.03330572,0.03774151,0.023867134,0.030586552,0.059207596,0.25813287,0.031265106,0.030732257,0.056638446,0.026861796,0.029024616,0.030519154,0.023738686,0.01698941,0.041601304,0.023988683,0.034632802,0.028335012,0.036078762,0.03907829,0.042834997,0.027705496,0.0326741,0.055122852,0.028507119,0.063067436,0.026742423,0.095065765,0.05413122,0.034911495,0.033580907,0.03039071,0.042016637,0.024059106,0.33211514,0.021872856,0.033029743,0.025232371,0.03272956,0.052237015,0.031335197,0.039126765,0.034077432,0.10647113,0.021024536,0.046572432,0.027080685,0.021670537,0.0348074,0.04157632,0.056475233,0.034332056,0.0188296,0.056715094,0.036767278,0.03131755,0.04102352,0.037249345,0.04560899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,489,0.03364078,0.01731639,0.027586607,0.023677394,0.029238638,0.18731786,0.082526885,0.062600754,0.033319965,0.037681524,0.023856083,0.03059609,0.059168573,0.2576639,0.031268563,0.03073888,0.056644805,0.026860997,0.02904683,0.030525662,0.023736658,0.017003583,0.041562296,0.023961935,0.03457259,0.028362168,0.03607017,0.03902712,0.042827424,0.027746532,0.03267181,0.055095617,0.028454456,0.06301809,0.026727391,0.09518451,0.05410597,0.034902763,0.033605173,0.030399404,0.042060554,0.02407454,0.33216184,0.021894446,0.03300771,0.025236577,0.03277242,0.052258246,0.03137063,0.03917623,0.034052525,0.10657208,0.021007631,0.046580747,0.027094495,0.021650631,0.034833748,0.041521803,0.0565571,0.034337528,0.018834135,0.05666038,0.03675065,0.031353243,0.041077185,0.037257314,0.045660283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,490,0.03364261,0.01730848,0.027585506,0.023676202,0.02924814,0.18729728,0.08253946,0.06259548,0.033293772,0.037664603,0.02385212,0.030583555,0.05918851,0.25767776,0.031283263,0.030727858,0.05663673,0.026874075,0.029034916,0.030528974,0.023708269,0.017001813,0.04157455,0.023968231,0.03457844,0.028353667,0.036068097,0.039031807,0.042817965,0.027725548,0.032647666,0.0550583,0.028433766,0.06307776,0.026719622,0.09516536,0.054087557,0.034904283,0.033591922,0.030379122,0.042028416,0.024072487,0.33200607,0.021889392,0.033007003,0.0252524,0.032770388,0.052283604,0.031361803,0.03914236,0.034048233,0.106532365,0.020999003,0.04656755,0.027084954,0.021634366,0.034822263,0.04154988,0.056533292,0.03434251,0.018831156,0.056660566,0.036737956,0.031330515,0.041076772,0.037216887,0.045636788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
rubert_base_v1,491,0.033590138,0.017292565,0.027561858,0.023635024,0.029243676,0.1872993,0.08249894,0.06264471,0.033305008,0.037683636,0.023838563,0.030532716,0.059169307,0.2574219,0.031242492,0.030694226,0.056661088,0.026824277,0.029010478,0.030500367,0.023684466,0.016983448,0.04155888,0.02393177,0.03456623,0.028322188,0.03603738,0.03897599,0.04283935,0.027714899,0.032634966,0.055020735,0.028436165,0.06301729,0.026715277,0.09511932,0.054009825,0.034862705,0.03357645,0.03034647,0.04202277,0.024049703,0.33214298,0.021873247,0.03301011,0.025235515,0.03275623,0.05218686,0.031374414,0.03915975,0.03401153,0.106459856,0.020975074,0.046520203,0.02705963,0.021649,0.034825236,0.041533004,0.056487706,0.03432813,0.018818527,0.05663165,0.03667717,0.031293657,0.041055318,0.03723494,0.04558415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,492,0.033636857,0.01731949,0.027573742,0.0236704,0.029230678,0.18710102,0.082512096,0.06255061,0.033286046,0.03767597,0.023831034,0.030571207,0.059171524,0.25737938,0.03128957,0.03070464,0.056641176,0.02689097,0.02901713,0.030512203,0.023709578,0.017010033,0.041541465,0.02397544,0.034504153,0.028367452,0.036012005,0.039006285,0.04278441,0.027731774,0.032605127,0.05505611,0.028434938,0.063079834,0.026713807,0.09522532,0.05405724,0.034891795,0.03360021,0.03038165,0.042018123,0.024045119,0.33190376,0.021885436,0.032982837,0.025249688,0.032776207,0.052217085,0.031337686,0.039186064,0.034025744,0.10650041,0.020996278,0.046565067,0.027093532,0.02162868,0.034836255,0.041525636,0.05650433,0.03427633,0.018816052,0.056644578,0.03670917,0.031307675,0.041020453,0.03717986,0.045618463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,493,0.03363437,0.017325958,0.027596708,0.023676604,0.029287398,0.18721546,0.08260306,0.06272114,0.033350978,0.037717335,0.02390683,0.030598976,0.059219968,0.2575792,0.031320438,0.03074679,0.056746315,0.026877984,0.029015867,0.030563373,0.023696635,0.017022626,0.041613385,0.023978388,0.03457376,0.028328812,0.036056727,0.039023492,0.042850044,0.027780654,0.032651365,0.05504243,0.02843499,0.063149385,0.026761157,0.09515634,0.054124948,0.03488721,0.0336273,0.03040194,0.04207383,0.024073211,0.33171707,0.021884777,0.033049244,0.025284396,0.03281941,0.05226259,0.03137333,0.039155386,0.034068353,0.10666789,0.021012517,0.04656768,0.027120827,0.021666069,0.03490046,0.041602273,0.05663388,0.034415476,0.01886083,0.056661144,0.03671778,0.031363368,0.04108007,0.037245214,0.04572789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,494,0.033746712,0.017290961,0.027550517,0.02362246,0.029329121,0.18682246,0.082588024,0.06270976,0.033318635,0.037686713,0.02383979,0.030478809,0.059195615,0.25624916,0.03143016,0.030658834,0.056831304,0.026897248,0.02898617,0.030483292,0.023610312,0.017064614,0.041516732,0.023957703,0.034409065,0.028393703,0.035948437,0.038941152,0.042863905,0.0278743,0.032589804,0.054899335,0.028348967,0.06325703,0.026723227,0.09548782,0.053974755,0.03489012,0.03369211,0.030458808,0.04216137,0.024047252,0.3310597,0.0219289,0.032914452,0.025391934,0.032937493,0.052201144,0.03139991,0.039211433,0.034028787,0.10673126,0.020969538,0.046480034,0.027108366,0.021648984,0.03508091,0.04159922,0.056732703,0.034358524,0.018876888,0.05670664,0.036651134,0.03133254,0.040999893,0.03715863,0.045739077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,495,0.033619363,0.017310336,0.027561693,0.023642685,0.029250473,0.18710254,0.08249982,0.06268596,0.033339873,0.037630342,0.023843888,0.030558877,0.059181545,0.25750956,0.03130551,0.030679673,0.056682304,0.026837436,0.028994763,0.030463498,0.023687536,0.017002204,0.041583635,0.023939619,0.034508888,0.028305389,0.036005296,0.0389934,0.04282204,0.02771569,0.032610867,0.054993752,0.028404895,0.06307989,0.026714433,0.09516088,0.054078836,0.034878694,0.033584476,0.030364737,0.042054366,0.02405095,0.3315336,0.021873998,0.03299913,0.025249911,0.03276644,0.052218974,0.03133691,0.039184883,0.03401847,0.106403895,0.020958776,0.046520468,0.027104506,0.021652605,0.034869563,0.041563857,0.05655765,0.034321476,0.018832456,0.05665301,0.036685735,0.03130365,0.04106247,0.037226353,0.045680214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,496,0.033596657,0.017306216,0.027572341,0.023672247,0.02926458,0.18732779,0.082434945,0.062588304,0.03326474,0.037665527,0.023812793,0.030538257,0.059164833,0.25733593,0.031291164,0.03071038,0.05666722,0.026842384,0.029025387,0.0304871,0.023691947,0.01698051,0.04154071,0.023956649,0.03451921,0.028361414,0.036023032,0.038983002,0.042815473,0.027727706,0.032622684,0.055041067,0.028421784,0.063032314,0.026708502,0.09515663,0.053971488,0.034867108,0.03355141,0.03035632,0.04201325,0.024044402,0.33216053,0.02187269,0.032966327,0.025239293,0.032780517,0.052251562,0.031353187,0.03915979,0.03399662,0.106498465,0.020969449,0.046555668,0.027021984,0.021634966,0.034825973,0.04154497,0.05653563,0.034303866,0.01880926,0.056625277,0.03670054,0.031286456,0.041020114,0.037222523,0.045632917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,497,0.033579532,0.01729477,0.027580539,0.023664797,0.029313343,0.18729427,0.08248871,0.06271307,0.03330899,0.03769088,0.023822468,0.030525576,0.059214264,0.25724408,0.03132355,0.030678345,0.056709126,0.026823131,0.029001938,0.03048671,0.02367099,0.016983312,0.041587166,0.023934271,0.034524225,0.028348455,0.03603683,0.038977295,0.042872578,0.027752211,0.03261329,0.05498415,0.028407145,0.06310822,0.026736207,0.09517554,0.05395842,0.034902275,0.033587486,0.030357452,0.042031456,0.024042709,0.33204594,0.021882027,0.03298028,0.025262367,0.032788116,0.052247595,0.031369932,0.039150067,0.034025386,0.106505655,0.020963801,0.0465282,0.027026782,0.021660876,0.03491837,0.04156243,0.05659565,0.034337956,0.01883428,0.05667302,0.036698475,0.031301145,0.04099991,0.037247833,0.045650613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,498,0.03365737,0.017312884,0.027589325,0.023693822,0.029300695,0.18733892,0.0825944,0.062638186,0.0332887,0.037705448,0.02382019,0.030565586,0.059178185,0.25744715,0.03130337,0.03071773,0.05667071,0.026856517,0.029031716,0.03053886,0.02368398,0.017012695,0.041546125,0.023975885,0.034552343,0.02837464,0.036056265,0.039023858,0.04277722,0.027771004,0.032643344,0.055029683,0.028438332,0.063111834,0.026752912,0.09521939,0.054068692,0.034885854,0.033584327,0.030383218,0.042021446,0.024069168,0.33194327,0.021893792,0.033006236,0.025273142,0.03278469,0.05227571,0.031371087,0.039168783,0.03403836,0.106586136,0.021010103,0.04656711,0.027042892,0.021645319,0.034876168,0.041588474,0.056601148,0.034351524,0.018836174,0.0567202,0.03669302,0.031349607,0.040990543,0.03719848,0.04566442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,499,0.0336658,0.01731182,0.027620146,0.02368447,0.029325685,0.18721364,0.08255176,0.06271855,0.03331739,0.037668567,0.023850262,0.03059762,0.05924143,0.25730467,0.03136289,0.030738117,0.05674481,0.026905114,0.029032147,0.030564982,0.023684515,0.01701162,0.04158947,0.023983786,0.034533482,0.028370969,0.036074042,0.03904487,0.042840913,0.027786784,0.032628387,0.055033885,0.028419213,0.06319891,0.02676979,0.095341325,0.054103274,0.03492873,0.03361622,0.030383594,0.042070985,0.024081985,0.33163548,0.021929657,0.0329646,0.025320383,0.03281714,0.05228839,0.03137669,0.03915563,0.034039248,0.10660888,0.020998474,0.04655845,0.027086407,0.021637665,0.03489655,0.041614216,0.05665537,0.03434224,0.0188451,0.05669634,0.036734607,0.031398166,0.041053396,0.037215587,0.04565488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,500,0.034219164,0.017521292,0.027880114,0.023907078,0.029840901,0.18728569,0.0835686,0.06344866,0.03374925,0.03817451,0.024186015,0.030856099,0.05967343,0.25652274,0.031996302,0.030946169,0.05731108,0.027247911,0.029184485,0.030909516,0.023921948,0.017391572,0.04176468,0.024274692,0.034765124,0.0288307,0.03627925,0.03947049,0.043215156,0.028310165,0.033103067,0.05530511,0.028729571,0.06414177,0.027045172,0.09604948,0.054851532,0.035255063,0.034113605,0.030917773,0.04270274,0.024366653,0.33028314,0.022245783,0.033299383,0.025879335,0.033288408,0.052738365,0.031796005,0.039497875,0.03436232,0.10771661,0.021364786,0.046917636,0.027472468,0.021898301,0.035616588,0.042043064,0.05748066,0.03473515,0.019200496,0.0575378,0.03710086,0.031705573,0.041334238,0.03742813,0.046362236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
rubert_base_v1,501,0.033590823,0.017301919,0.027562467,0.02364716,0.029246692,0.18729265,0.08252464,0.06264352,0.03332415,0.037692852,0.023863541,0.030548979,0.059196588,0.25769538,0.031246226,0.030701347,0.05661067,0.026826113,0.02899607,0.03049893,0.023715544,0.016989043,0.041553352,0.02395238,0.034606867,0.028340213,0.03606461,0.039005723,0.04283529,0.027731223,0.03262537,0.055078965,0.028466783,0.06301822,0.026725657,0.09516022,0.0540914,0.034879275,0.033601575,0.030382935,0.042041626,0.024054036,0.33207795,0.021874955,0.03301624,0.02523809,0.032740816,0.052216507,0.031348977,0.039157998,0.034045465,0.106463276,0.021003509,0.046548586,0.027087927,0.021646166,0.03481583,0.0415557,0.056541968,0.03431956,0.018831857,0.0566485,0.03674092,0.031283848,0.04106638,0.037221767,0.045595706,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,502,0.033694852,0.017318165,0.027578881,0.023663674,0.029287865,0.18707883,0.082514785,0.06265877,0.03331977,0.037652377,0.023839738,0.030578692,0.059178792,0.25696304,0.031334016,0.03070142,0.056654874,0.026894895,0.029033607,0.03052879,0.023715181,0.017028946,0.04159411,0.023969408,0.034501024,0.028401079,0.03603898,0.039011933,0.042865507,0.027759328,0.03263245,0.05504472,0.028420372,0.06310133,0.026726114,0.09532976,0.054078426,0.03490988,0.03366663,0.030393874,0.042069748,0.024061648,0.3317914,0.021921232,0.032963414,0.025300926,0.03282159,0.05222615,0.031374864,0.03920927,0.03401921,0.10655505,0.02098863,0.04657668,0.027119419,0.02164662,0.034909695,0.041550938,0.056601785,0.03433432,0.018835764,0.056658592,0.036723524,0.03133014,0.041067064,0.03722156,0.045662414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,503,0.034452528,0.017365979,0.027816104,0.023775801,0.029704995,0.18672703,0.08317218,0.06326373,0.033581264,0.037898798,0.024040397,0.03076136,0.05934159,0.2542795,0.031946246,0.03083294,0.05743841,0.027312709,0.029302234,0.030891372,0.023676142,0.017383857,0.041713588,0.024044588,0.03451642,0.028736824,0.036142476,0.03928467,0.04329145,0.028190352,0.032903887,0.054950554,0.028510064,0.06415673,0.026941452,0.096279025,0.054217093,0.03517313,0.034105342,0.03074395,0.04269573,0.024292445,0.32978845,0.022296937,0.033168163,0.02582784,0.033331852,0.0524434,0.031807814,0.039585833,0.034227747,0.10810396,0.021156853,0.046692178,0.027466666,0.021798383,0.035650916,0.041834164,0.05728026,0.03469578,0.019135108,0.057432666,0.03684135,0.03181004,0.04129731,0.03728142,0.046225697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,504,0.034246527,0.01746418,0.027881945,0.02396113,0.029751303,0.18776949,0.083425336,0.063048236,0.033592284,0.038141076,0.024064548,0.030921565,0.059599902,0.25737944,0.03182022,0.031062983,0.05731052,0.027232667,0.02931485,0.031004034,0.023848956,0.017307896,0.041696485,0.02420156,0.03478418,0.028766377,0.036357608,0.039463203,0.042988107,0.028147358,0.03296459,0.05532453,0.028753063,0.06391838,0.026970694,0.09587474,0.05471463,0.035168096,0.03381518,0.03074781,0.042488493,0.024393585,0.33070266,0.022193613,0.033413902,0.025654003,0.033070575,0.052662782,0.031744353,0.039408986,0.034304015,0.10771934,0.021327106,0.04692236,0.02728729,0.02183044,0.035295296,0.04195024,0.057275854,0.034686312,0.019111166,0.057537634,0.037011404,0.031779144,0.0412484,0.03740046,0.04619954,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,505,0.03364126,0.017319025,0.027561426,0.023657124,0.029282654,0.18723115,0.08251348,0.06270008,0.033328466,0.03769627,0.023850422,0.030566376,0.0592536,0.25722948,0.03132023,0.030703278,0.056730762,0.026876587,0.029023102,0.030494664,0.023696505,0.01702052,0.041627258,0.023953427,0.03451804,0.028348768,0.03602646,0.039012834,0.042904507,0.02774381,0.032632776,0.055024937,0.028422711,0.06310738,0.026747352,0.09527163,0.05402398,0.034881223,0.033629935,0.030372526,0.04204994,0.02407064,0.33185518,0.021899624,0.033011958,0.0252765,0.032816116,0.05223225,0.03136799,0.03921483,0.03401372,0.10659104,0.020990178,0.04654732,0.02710034,0.021668032,0.034916002,0.04156564,0.056587346,0.03434933,0.018841181,0.056680594,0.036694016,0.031315807,0.04104949,0.037278727,0.045678634,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,506,0.034529805,0.017412804,0.027841732,0.0237881,0.029780678,0.18637708,0.08348119,0.0635289,0.033679027,0.038026046,0.024136476,0.030810632,0.059482045,0.25447956,0.03210736,0.030895544,0.057511214,0.027391804,0.0292668,0.031037292,0.023683196,0.017448705,0.04170891,0.024145119,0.03447908,0.028835192,0.036169313,0.039352264,0.04333147,0.028303195,0.032928,0.05488102,0.028566863,0.06450084,0.027017234,0.09648764,0.05450967,0.035269335,0.034168772,0.030883294,0.042806044,0.024357438,0.32898057,0.022319438,0.03324133,0.02600534,0.03341137,0.052450772,0.031877037,0.039586868,0.034278214,0.10814353,0.021225458,0.04677445,0.027545959,0.021826535,0.035828773,0.041947212,0.057503514,0.0347916,0.019214224,0.05757845,0.036895696,0.031866733,0.04134502,0.037296485,0.046234895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
